nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,20,put_down_chassis,8043,8070
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,20,put_down_chassis,8048,8098
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,54,put_down_interior,8051,8100
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,54,put_down_interior,8070,8088
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,4,put_down_screwdriver,8106,8126
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,24,pick_up_chassis,8220,8262
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,25,pick_up_first_wheel,8287,8303
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,32,position_first_wheel,8306,8361
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,0,pick_up_screw,8366,8388
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,43,position_screw_on_first_wheel,8390,8417
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,105,screw_first_wheel_with_hand,8421,8477
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,119,pick_up_screwdriver_bit,8482,8495
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,435,screw_first_wheel_with_screwdriver_bit,8497,8617
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,26,pick_up_second_wheel,8630,8645
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,31,position_second_wheel,8646,8681
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,0,pick_up_screw,8686,8704
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,43,position_screw_on_first_wheel,8706,8784
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,546,screw_second_wheel_with_screwdriver_bit,8792,8942
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,1,rotate_partial_toy,8941,8978
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,30,pick_up_third_wheel,8984,8996
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,41,position_third_wheel,8998,9031
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,0,pick_up_screw,9035,9055
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,72,position_screw_on_third_wheel,9057,9096
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,481,screw_third_wheel_with_screwdriver_bit,9100,9218
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,35,pick_up_fourth_wheel,9226,9241
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,47,position_fourth_wheel,9243,9269
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,0,pick_up_screw,9273,9288
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,69,position_screw_on_fourth_wheel,9290,9339
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,483,screw_fourth_wheel_with_screwdriver_bit,9341,9559
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,123,put_down_screwdriver_bit,9564,9582
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,37,pick_up_interior,9586,9618
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,38,position_interior,9628,9800
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,73,pick_up_rear_base,9900,9917
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,81,position_rear_base,9975,10138
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,5,put_down_partial_toy,10196,10313
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,179,rotate_turntable_base,10387,10448
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,604,pull_cabin,10455,10484
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,307,pick_up_sound_module,10491,10512
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,346,position_sound_module,10516,10570
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,78,rotate_cabin,10585,10597
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,249,pick_up_light,10601,10625
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,221,position_light,10743,10813
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,58,pick_up_roof,10847,10866
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,59,position_roof,10875,11031
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,0,pick_up_screw,11046,11073
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,0,pick_up_screw,11054,11090
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,83,position_screw_on_roof,11075,11112
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,83,position_screw_on_roof,11093,11147
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,604,pull_cabin,11111,11140
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,3,pick_up_screwdriver,11157,11184
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,111,screw_roof_with_screwdriver,11188,11347
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,111,screw_roof_with_screwdriver,11353,11523
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,9,pick_up_cabin,11520,11535
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,78,rotate_cabin,11691,11702
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,13,position_cabin,11702,11765
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,1,rotate_partial_toy,11764,11816
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,227,pick_up_turntable_base,11883,11905
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,179,rotate_turntable_base,12057,12095
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,179,rotate_turntable_base,12060,12074
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,179,rotate_turntable_base,12114,12142
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,179,rotate_turntable_base,12222,12234
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,18,remove_cabin,12284,12321
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,179,rotate_turntable_base,12432,12464
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,13,position_cabin,12499,12552
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,179,rotate_turntable_base,12568,12712
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,179,rotate_turntable_base,12781,12845
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,285,position_turntable_base,12847,12981
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,0,pick_up_screw,12992,13012
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,19,pass_screw_to_other_hand,13016,13050
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,261,position_screw_on_turntable_base,13051,13108
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,216,screw_turntable_base_with_screwdriver,13118,13280
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,4,put_down_screwdriver,13288,13330
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,240,pick_up_excavator_arm,13345,13360
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,247,position_excavator_arm,13441,13530
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,0,pick_up_screw,13569,13584
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,19,pass_screw_to_other_hand,13592,13616
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,19,pass_screw_to_other_hand,13729,13740
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,2,put_down_screw,13741,13757
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,0,pick_up_screw,13742,13769
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,324,remove_excavator_arm,14038,14135
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,191,rotate_excavator_arm,14137,14165
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,247,position_excavator_arm,14167,14276
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,19,pass_screw_to_other_hand,14548,14576
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,2,put_down_screw,14671,14687
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,0,pick_up_screw,14688,14698
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,19,pass_screw_to_other_hand,14703,14721
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,100,remove_rear_base,14728,14749
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,2,put_down_screw,15140,15159
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,0,pick_up_screw,15169,15180
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,179,rotate_turntable_base,15474,15531
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,2,put_down_screw,15676,15696
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,0,pick_up_screw,15720,15729
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,2,put_down_screw,15834,15866
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,0,pick_up_screw,15867,15878
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,288,put_down_excavator_arm,16048,16096
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,206,put_down_turntable_base,16066,16102
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,240,pick_up_excavator_arm,16136,16161
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,261,position_screw_on_turntable_base,16365,16481
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,339,pass_excavator_arm_to_other_hand,16481,16502
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,3,pick_up_screwdriver,16507,16523
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,216,screw_turntable_base_with_screwdriver,16527,17032
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,247,position_excavator_arm,17184,17265
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,6,pick_up_partial_toy,17265,17295
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,324,remove_excavator_arm,17339,17369
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,247,position_excavator_arm,17369,17700
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,191,rotate_excavator_arm,17639,17669
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,324,remove_excavator_arm,17701,17721
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,1,rotate_partial_toy,17727,17740
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,247,position_excavator_arm,17742,17878
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,1,rotate_partial_toy,17876,17895
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,247,position_excavator_arm,17895,17988
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,4,put_down_screwdriver,18004,18021
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,0,pick_up_screw,18025,18042
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,15,position_screw_on_chassis,18052,18093
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,3,pick_up_screwdriver,18102,18120
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,14,screw_chassis_with_screwdriver,18125,18346
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,1,rotate_partial_toy,18346,18366
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,5,put_down_partial_toy,18366,18396
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,101,tilt_up_excavator_arm,18448,18472
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,114,tilt_down_excavator_arm,18472,18498
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,188,tilt_down_bucket,18498,18525
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,114,tilt_down_excavator_arm,18525,18544
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,9,pick_up_cabin,18570,18592
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,78,rotate_cabin,18600,18657
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,13,position_cabin,18747,18811
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,6,pick_up_partial_toy,18883,18910
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,319,pull_screw,18969,19053
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,0,pick_up_screw,19052,19064
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,5,put_down_partial_toy,19174,19216
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,2,put_down_screw,19211,19247
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,114,tilt_down_excavator_arm,19235,19294
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,101,tilt_up_excavator_arm,19360,19383
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,6,pick_up_partial_toy,19395,19440
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,18,remove_cabin,20012,20033
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,18,remove_cabin,20017,20031
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,5,put_down_partial_toy,20031,20076
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,5,put_down_partial_toy,20043,20085
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,0,pick_up_screw,20210,20239
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,10,put_down_cabin,20311,20331
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,10,put_down_cabin,20331,20350
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,6,pick_up_partial_toy,20350,20379
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,13,position_cabin,20379,20462
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,18,remove_cabin,20462,20522
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,13,position_cabin,20603,20726
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,191,rotate_excavator_arm,20828,20854
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,5,put_down_partial_toy,21209,21253
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,6,pick_up_partial_toy,21253,21282
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,4,put_down_screwdriver,21403,21437
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,18,remove_cabin,21541,21581
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,13,position_cabin,21581,21655
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,18,remove_cabin,21732,21772
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,5,put_down_partial_toy,21886,21916
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,6,pick_up_partial_toy,21991,22029
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,5,put_down_partial_toy,22103,22124
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,0,pick_up_screw,22124,22192
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,18,remove_cabin,22260,22310
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,13,position_cabin,22480,22517
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,93,position_screw_on_cabin,22517,22632
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,3,pick_up_screwdriver,22632,22648
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,98,screw_cabin_with_screwdriver,22648,22876
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,1,rotate_partial_toy,22876,22934
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,0,pick_up_screw,22934,23018
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,93,position_screw_on_cabin,23018,23130
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,98,screw_cabin_with_screwdriver,23130,23336
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,4,put_down_screwdriver,23336,23360
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,191,rotate_excavator_arm,23360,23388
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,13,position_cabin,23388,23501
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,101,tilt_up_excavator_arm,23501,23542
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,188,tilt_down_bucket,23542,23571
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,114,tilt_down_excavator_arm,23571,23611
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,7,push_finished_toy,23611,23633
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,3,pick_up_screwdriver,23633,23662
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,4,put_down_screwdriver,23662,23693
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,8,clap_hand,23879,23915
nusar-2021_action_both_9022-b06c_9022_user_id_2021-02-03_114112,8,clap_hand,210,269
nusar-2021_action_both_9022-b06c_9022_user_id_2021-02-03_114112,11,pull_finished_toy,300,331
nusar-2021_action_both_9022-b06c_9022_user_id_2021-02-03_114112,101,tilt_up_excavator_arm,331,370
nusar-2021_action_both_9022-b06c_9022_user_id_2021-02-03_114112,869,push_excavator_arm,370,400
nusar-2021_action_both_9022-b06c_9022_user_id_2021-02-03_114112,114,tilt_down_excavator_arm,400,453
nusar-2021_action_both_9022-b06c_9022_user_id_2021-02-03_114112,191,rotate_excavator_arm,464,540
nusar-2021_action_both_9022-b06c_9022_user_id_2021-02-03_114112,3,pick_up_screwdriver,548,574
nusar-2021_action_both_9022-b06c_9022_user_id_2021-02-03_114112,101,tilt_up_excavator_arm,709,734
nusar-2021_action_both_9022-b06c_9022_user_id_2021-02-03_114112,114,tilt_down_excavator_arm,734,752
nusar-2021_action_both_9022-b06c_9022_user_id_2021-02-03_114112,3,pick_up_screwdriver,774,791
nusar-2021_action_both_9022-b06c_9022_user_id_2021-02-03_114112,194,unscrew_turntable_base_with_screwdriver,795,1018
nusar-2021_action_both_9022-b06c_9022_user_id_2021-02-03_114112,16,tilt_up_partial_toy,1022,1041
nusar-2021_action_both_9022-b06c_9022_user_id_2021-02-03_114112,22,tilt_down_partial_toy,1041,1064
nusar-2021_action_both_9022-b06c_9022_user_id_2021-02-03_114112,194,unscrew_turntable_base_with_screwdriver,1075,1155
nusar-2021_action_both_9022-b06c_9022_user_id_2021-02-03_114112,260,remove_turntable_base,1155,1181
nusar-2021_action_both_9022-b06c_9022_user_id_2021-02-03_114112,117,remove_screw,1189,1216
nusar-2021_action_both_9022-b06c_9022_user_id_2021-02-03_114112,80,push_screw,1227,1263
nusar-2021_action_both_9022-b06c_9022_user_id_2021-02-03_114112,200,unscrew_bucket_with_screwdriver,1350,1515
nusar-2021_action_both_9022-b06c_9022_user_id_2021-02-03_114112,117,remove_screw,1515,1556
