nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,41,position_third_wheel,5160,5192
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,129,screw_third_wheel_with_hand,5193,5293
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,3,pick_up_screwdriver,5327,5341
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,53,screw_third_wheel_with_screwdriver,5348,5573
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,1,rotate_partial_toy,5622,5632
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,4,put_down_screwdriver,5647,5659
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,5,put_down_partial_toy,5654,5669
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,0,pick_up_screw,5666,5678
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,6,pick_up_partial_toy,5675,5693
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,1,rotate_partial_toy,5699,5731
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,0,pick_up_screw,5782,5809
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,47,position_fourth_wheel,5900,5927
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,69,position_screw_on_fourth_wheel,5945,5996
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,138,screw_fourth_wheel_with_hand,5998,6021
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,3,pick_up_screwdriver,6035,6043
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,55,screw_fourth_wheel_with_screwdriver,6050,6235
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,1,rotate_partial_toy,6325,6344
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,53,screw_third_wheel_with_screwdriver,6353,6533
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,1,rotate_partial_toy,6534,6567
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,4,put_down_screwdriver,6609,6621
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,5,put_down_partial_toy,6638,6657
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,37,pick_up_interior,6662,6674
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,6,pick_up_partial_toy,6690,6708
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,1,rotate_partial_toy,6787,6822
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,38,position_interior,7006,7090
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,5,put_down_partial_toy,7116,7143
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,628,pick_up_tilter,7144,7184
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,628,pick_up_tilter,7167,7185
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,6,pick_up_partial_toy,7385,7413
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,5,put_down_partial_toy,7418,7450
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,630,put_down_tilter,7450,7468
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,9,pick_up_cabin,7468,7507
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,10,put_down_cabin,7507,7531
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,628,pick_up_tilter,7542,7573
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,681,position_tilter,7622,7673
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,776,position_screw_on_tilter,7673,7766
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,818,screw_tilter_with_hand,7766,7910
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,160,pick_up_dump_bed,7910,7961
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,160,pick_up_dump_bed,7975,7991
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,156,put_down_dump_bed,7991,8010
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,9,pick_up_cabin,8010,8023
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,6,pick_up_partial_toy,8023,8046
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,13,position_cabin,8046,8079
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,217,screw_cabin_with_hand,8079,8156
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,3,pick_up_screwdriver,8156,8186
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,98,screw_cabin_with_screwdriver,8186,8288
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,5,put_down_partial_toy,8288,8310
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,18,remove_cabin,8310,8334
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,23,pass_partial_toy_to_other_hand,8334,8345
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,6,pick_up_partial_toy,8345,8371
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,5,put_down_partial_toy,8474,8506
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,300,remove_screw_from_dump_bed,8506,8565
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,2,put_down_screw,8565,8591
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,220,rotate_dump_bed,8591,8614
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,189,position_dump_bed,8730,8808
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,6,pick_up_partial_toy,8808,8834
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,218,remove_dump_bed,8973,9003
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,189,position_dump_bed,9037,9106
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,0,pick_up_screw,9106,9142
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,212,position_screw_on_dump_bed,9142,9211
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,57,pick_up_nut,9211,9250
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,71,put_down_nut,9250,9277
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,3,pick_up_screwdriver,9277,9291
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,256,screw_dump_bed_with_screwdriver,9291,9475
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,4,put_down_screwdriver,9475,9511
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,57,pick_up_nut,9511,9529
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,66,position_nut,9529,9558
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,436,screw_dump_bed_with_hand,9558,9694
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,95,remove_nut,9984,10093
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,71,put_down_nut,10093,10112
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,57,pick_up_nut,10337,10386
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,299,screw_nut_with_hand,10386,10491
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,8,clap_hand,10764,10797
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,8,clap_hand,92,124
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,17,pick_up_finished_toy,124,146
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,101,tilt_up_excavator_arm,146,179
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,277,pass_finished_toy_to_other_hand,179,206
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,3,pick_up_screwdriver,206,241
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,79,unscrew_cabin_with_screwdriver,241,372
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,215,unscrew_cabin_with_hand,372,420
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,116,remove_screw_from_cabin,420,436
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,5,put_down_partial_toy,436,468
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,18,remove_cabin,468,481
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,84,pass_cabin_to_other_hand,481,509
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,10,put_down_cabin,509,577
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,6,pick_up_partial_toy,577,604
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,114,tilt_down_excavator_arm,604,630
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,201,unscrew_arm_connector_with_screwdriver,630,769
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,148,remove_arm_connector,769,841
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,324,remove_excavator_arm,841,872
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,288,put_down_excavator_arm,872,972
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,6,pick_up_partial_toy,972,997
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,5,put_down_partial_toy,997,1039
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,167,unscrew_rear_body_with_screwdriver,1016,1193
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,4,put_down_screwdriver,1193,1217
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,122,remove_rear_body,1217,1232
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,96,put_down_rear_body,1285,1323
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,6,pick_up_partial_toy,1323,1346
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,3,pick_up_screwdriver,1458,1489
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,29,unscrew_first_wheel_with_screwdriver,1489,1635
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,48,remove_first_wheel,1635,1680
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,27,put_down_first_wheel,1680,1738
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,112,pass_wheel_to_other_hand,1707,1720
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,6,pick_up_partial_toy,1738,1758
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,33,unscrew_second_wheel_with_screwdriver,1765,1990
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,137,unscrew_second_wheel_with_hand,1990,2085
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,46,remove_second_wheel,2085,2093
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,28,put_down_second_wheel,2093,2121
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,36,unscrew_third_wheel_with_screwdriver,2121,2294
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,23,pass_partial_toy_to_other_hand,2294,2315
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,150,unscrew_third_wheel_with_hand,2321,2467
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,50,remove_third_wheel,2467,2478
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,40,put_down_third_wheel,2478,2501
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,44,unscrew_fourth_wheel_with_screwdriver,2501,2650
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,23,pass_partial_toy_to_other_hand,2650,2676
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,140,unscrew_fourth_wheel_with_hand,2676,2739
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,51,remove_fourth_wheel,2739,2758
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,45,put_down_fourth_wheel,2758,2794
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,147,pass_chassis_to_other_hand,2794,2811
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,12,unscrew_chassis_with_screwdriver,2811,3014
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,147,pass_chassis_to_other_hand,3014,3040
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,34,remove_screw_from_chassis,3040,3092
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,392,remove_chassis_part,3092,3377
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,284,put_down_chassis_part,3377,3401
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,284,put_down_chassis_part,3382,3403
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,4,put_down_screwdriver,3403,3420
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,19,pass_screw_to_other_hand,3420,3436
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,2,put_down_screw,3436,3454
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,252,pick_up_chassis_part,3568,3613
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,252,pick_up_chassis_part,3569,3614
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,351,position_chassis_part,3613,3808
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,24,pick_up_chassis,3830,3881
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,15,position_screw_on_chassis,4071,4106
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,158,screw_chassis_with_hand,4106,4198
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,158,screw_chassis_with_hand,4322,4433
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,87,remove_screw_from_first_wheel,4433,4495
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,25,pick_up_first_wheel,4495,4511
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,27,put_down_first_wheel,4604,4622
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,27,put_down_first_wheel,4614,4620
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,187,unscrew_chassis_with_hand,4622,4701
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,158,screw_chassis_with_hand,4630,4701
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,20,put_down_chassis,4701,4754
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,0,pick_up_screw,4719,4750
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,0,pick_up_screw,4738,4752
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,19,pass_screw_to_other_hand,4752,4776
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,24,pick_up_chassis,4776,4796
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,15,position_screw_on_chassis,4796,4814
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,2,put_down_screw,4814,4837
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,3,pick_up_screwdriver,4837,4856
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,14,screw_chassis_with_screwdriver,4856,5045
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,4,put_down_screwdriver,5045,5065
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,25,pick_up_first_wheel,5065,5081
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,32,position_first_wheel,5081,5122
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,0,pick_up_screw,5122,5149
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,43,position_screw_on_first_wheel,5149,5199
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,105,screw_first_wheel_with_hand,5199,5349
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,3,pick_up_screwdriver,5349,5373
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,49,screw_first_wheel_with_screwdriver,5373,5471
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,22,tilt_down_partial_toy,5466,5480
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,4,put_down_screwdriver,5477,5490
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,5,put_down_partial_toy,5480,5499
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,26,pick_up_second_wheel,5490,5530
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,90,remove_screw_from_second_wheel,5530,5659
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,31,position_second_wheel,5659,5682
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,67,position_screw_on_second_wheel,5682,5734
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,121,screw_second_wheel_with_hand,5734,5802
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,3,pick_up_screwdriver,5802,5825
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,52,screw_second_wheel_with_screwdriver,5825,5956
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,52,screw_second_wheel_with_screwdriver,5956,6033
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,30,pick_up_third_wheel,6033,6069
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,6,pick_up_partial_toy,6069,6078
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,41,position_third_wheel,6078,6129
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,53,screw_third_wheel_with_screwdriver,6129,6268
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,22,tilt_down_partial_toy,6300,6312
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,5,put_down_partial_toy,6312,6341
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,35,pick_up_fourth_wheel,6319,6343
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,6,pick_up_partial_toy,6343,6362
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,22,tilt_down_partial_toy,6432,6450
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,5,put_down_partial_toy,6450,6472
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,108,remove_screw_from_fourth_wheel,6520,6575
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,47,position_fourth_wheel,6575,6642
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,19,pass_screw_to_other_hand,6642,6684
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,69,position_screw_on_fourth_wheel,6684,6723
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,55,screw_fourth_wheel_with_screwdriver,6723,6905
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,16,tilt_up_partial_toy,6905,6928
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,5,put_down_partial_toy,6928,6947
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,4,put_down_screwdriver,6947,6969
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,88,pick_up_rear_body,7009,7023
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,0,pick_up_screw,7053,7084
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,19,pass_screw_to_other_hand,7129,7158
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,88,pick_up_rear_body,7157,7192
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,6,pick_up_partial_toy,7158,7192
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,16,tilt_up_partial_toy,7209,7225
nusar-2021_action_both_9083-c03a_9083_user_id_2021-02-16_114344,110,position_rear_body,7225,7313
